Id,SalePrice
1746,187898.0
1747,213994.0
1748,223601.0
1749,148012.0
1750,131966.0
1751,232892.0
1752,121376.0
1753,148168.0
1754,194982.0
1755,168684.0
1756,130607.0
1757,120753.0
1758,145736.0
1759,162105.0
1760,164723.0
1761,145262.0
1762,177675.0
1763,171543.0
1764,118538.0
1765,164505.0
1766,178128.0
1767,219609.0
1768,145582.0
1769,173607.0
1770,149528.0
1771,127431.0
1772,131014.0
1773,131158.0
1774,136360.0
1775,137919.0
1776,123608.0
1777,112960.0
1778,140000.0
1779,123271.0
1780,173654.0
1781,128800.0
1782,89837.0
1783,142496.0
1784,110624.0
1785,123764.0
1786,136834.0
1787,164226.0
1788,58091.0
1789,95551.0
1790,80784.0
1791,176963.0
1792,162311.0
1793,133213.0
1794,151329.0
1795,136014.0
1796,126749.0
1797,115348.0
1798,120726.0
1799,112230.0
1800,128784.0
1801,131358.0
1802,132452.0
1803,146654.0
1804,137714.0
1805,134570.0
1806,124130.0
1807,132120.0
1808,125070.0
1809,128166.0
1810,146622.0
1811,101729.0
1812,97150.0
1813,125381.0
1814,95697.0
1815,43922.340000000004
1816,100965.0
1817,108774.0
1818,146156.0
1819,123794.0
1820,58407.0
1821,111932.0
1822,150799.0
1823,39986.87
1824,127144.0
1825,140881.0
1826,105853.0
1827,103388.0
1828,135974.0
1829,117603.0
1830,143580.0
1831,150043.0
1832,83760.0
1833,139652.0
1834,119456.0
1835,135709.0
1836,125179.0
1837,91130.0
1838,124105.0
1839,98785.0
1840,162049.0
1841,143583.0
1842,87873.0
1843,133195.0
1844,135833.0
1845,140157.0
1846,157612.0
1847,157798.0
1848,43520.4
1849,111095.0
1850,119069.0
1851,151965.0
1852,124148.0
1853,133886.0
1854,171243.0
1855,149621.0
1856,222362.0
1857,147314.0
1858,142422.0
1859,119844.0
1860,146995.0
1861,119762.0
1862,309656.0
1863,294670.0
1864,294707.0
1865,342557.0
1866,330030.0
1867,229920.0
1868,291779.0
1869,202387.0
1870,227580.0
1871,251174.0
1872,168423.0
1873,241085.0
1874,144468.0
1875,201188.0
1876,198384.0
1877,208212.0
1878,204811.0
1879,129783.0
1880,134365.0
1881,244481.0
1882,249325.0
1883,184952.0
1884,208008.0
1885,241917.0
1886,285498.0
1887,207711.0
1888,266944.0
1889,164689.0
1890,121818.0
1891,134271.0
1892,99796.0
1893,132351.0
1894,132386.0
1895,137033.0
1896,126013.0
1897,114863.0
1898,116710.0
1899,147401.0
1900,146048.0
1901,168694.0
1902,150458.0
1903,214961.0
1904,143390.0
1905,191343.0
1906,161144.0
1907,202677.0
1908,113083.0
1909,129980.0
1910,119090.0
1911,215277.0
1912,318318.0
1913,141975.0
1914,61885.0
1915,309053.0
1916,66971.0
1917,252513.0
1918,140325.0
1919,166372.0
1920,158191.0
1921,391710.0
1922,314154.0
1923,218378.0
1924,232948.0
1925,197974.0
1926,389339.0
1927,132713.0
1928,158395.0
1929,128799.0
1930,133480.0
1931,140468.0
1932,137427.0
1933,176705.0
1934,178175.0
1935,169239.0
1936,190852.0
1937,179139.0
1938,170576.0
1939,240377.0
1940,186894.0
1941,169924.0
1942,179888.0
1943,209061.0
1944,362944.0
1945,389840.0
1946,136601.0
1947,311808.0
1948,174533.0
1949,248147.0
1950,185688.0
1951,239678.0
1952,208770.0
1953,168832.0
1954,183876.0
1955,134264.0
1956,316443.0
1957,156535.0
1958,308790.0
1959,140992.0
1960,114518.0
1961,124414.0
1962,96399.0
1963,106526.0
1964,110542.0
1965,144430.0
1966,142260.0
1967,286220.0
1968,413164.0
1969,390862.0
1970,429915.0
1971,511617.70000000007
1972,373201.0
1973,258897.0
1974,333623.0
1975,548895.6000000001
1976,266765.0
1977,348622.0
1978,355421.0
1979,323548.0
1980,203572.0
1981,345125.0
1982,218042.0
1983,202286.0
1984,167120.0
1985,224728.0
1986,217466.0
1987,178875.0
1988,173592.0
1989,189413.0
1990,212079.0
1991,226443.0
1992,211855.0
1993,166299.0
1994,236212.0
1995,185264.0
1996,250438.0
1997,308063.0
1998,318015.0
1999,264110.0
2000,310437.0
2001,272975.0
2002,245571.0
2003,260607.0
2004,280734.0
2005,219690.0
2006,218487.0
2007,249294.0
2008,219088.0
2009,197317.0
2010,190597.0
2011,143715.0
2012,172076.0
2013,178249.0
2014,183155.0
2015,200091.0
2016,192717.0
2017,197760.0
2018,124331.0
2019,135097.0
2020,104984.0
2021,104328.0
2022,184871.0
2023,144462.0
2024,251539.0
2025,351295.0
2026,173938.0
2027,161332.0
2028,150994.0
2029,169845.0
2030,267477.0
2031,233294.0
2032,248351.0
2033,261319.0
2034,169327.0
2035,220010.0
2036,197834.0
2037,204457.0
2038,314975.0
2039,224303.0
2040,306549.0
2041,296233.0
2042,205998.0
2043,174293.0
2044,169942.0
2045,207981.0
2046,143707.0
2047,143909.0
2048,140140.0
2049,137931.0
2050,171694.0
2051,108427.0
2052,130511.0
2053,146431.0
2054,91874.0
2055,154481.0
2056,139321.0
2057,114962.0
2058,216786.0
2059,134619.0
2060,170675.0
2061,171582.0
2062,131978.0
2063,118265.0
2064,142269.0
2065,118856.0
2066,156362.0
2067,115802.0
2068,141407.0
2069,89717.0
2070,116228.0
2071,93190.0
2072,133789.0
2073,135148.0
2074,187353.0
2075,147877.0
2076,120543.0
2077,153880.0
2078,129538.0
2079,132251.0
2080,120384.0
2081,123395.0
2082,126169.0
2083,144005.0
2084,112471.0
2085,122024.0
2086,117652.0
2087,120956.0
2088,95719.0
2089,82615.0
2090,124664.0
2091,117719.0
2092,125772.0
2093,116335.0
2094,109198.0
2095,148377.0
2096,83513.0
2097,96332.0
2098,149193.0
2099,43802.22
2100,80444.0
2101,115720.0
2102,125391.0
2103,107834.0
2104,134220.0
2105,126443.0
2106,62455.0
2107,201421.0
2108,118384.0
2109,115568.0
2110,130471.0
2111,140127.0
2112,138899.0
2113,120843.0
2114,118541.0
2115,158829.0
2116,114474.0
2117,150236.0
2118,127067.0
2119,115806.0
2120,107506.0
2121,93751.0
2122,115073.0
2123,87239.0
2124,157659.0
2125,125794.0
2126,147066.0
2127,154135.0
2128,122081.0
2129,93521.0
2130,143585.0
2131,139219.0
2132,114693.0
2133,121548.0
2134,122676.0
2135,95793.0
2136,76834.0
2137,114598.0
2138,134578.0
2139,150801.0
2140,140154.0
2141,153578.0
2142,129755.0
2143,146051.0
2144,119143.0
2145,138199.0
2146,168826.0
2147,138318.0
2148,135175.0
2149,144158.0
2150,230960.0
2151,116642.0
2152,175329.0
2153,167901.0
2154,109056.0
2155,137339.0
2156,259074.0
2157,230016.0
2158,233568.0
2159,205578.0
2160,171062.0
2161,237250.0
2162,394637.0
2163,353858.0
2164,245545.0
2165,203401.0
2166,153862.0
2167,218804.0
2168,200112.0
2169,196537.0
2170,221050.0
2171,156237.0
2172,134898.0
2173,163211.0
2174,227822.0
2175,290467.0
2176,312222.0
2177,241904.0
2178,210012.0
2179,138755.0
2180,220595.0
2181,189164.0
2182,222082.0
2183,185297.0
2184,124547.0
2185,125735.0
2186,150518.0
2187,148959.0
2188,152868.0
2189,235905.0
2190,85265.0
2191,84110.0
2192,91796.0
2193,109369.0
2194,109661.0
2195,113531.0
2196,100595.0
2197,115498.0
2198,160693.0
2199,183356.0
2200,151837.0
2201,137556.0
2202,208569.0
2203,139297.0
2204,177331.0
2205,120548.0
2206,146339.0
2207,213100.0
2208,258847.0
2209,229351.0
2210,119761.0
2211,117225.0
2212,120159.0
2213,102104.0
2214,133924.0
2215,99492.0
2216,146597.0
2217,71526.0
2218,80584.0
2219,77881.0
2220,72092.0
2221,310846.0
2222,270804.0
2223,284830.0
2224,208790.0
2225,131709.0
2226,185549.0
2227,197778.0
2228,264477.0
2229,246849.0
2230,154807.0
2231,208481.0
2232,182572.0
2233,169167.0
2234,235794.0
2235,214076.0
2236,258511.0
2237,318769.0
2238,199638.0
2239,112210.0
2240,158078.0
2241,151988.0
2242,124302.0
2243,126312.0
2244,102825.0
2245,98790.0
2246,139987.0
2247,114269.0
2248,127097.0
2249,121421.0
2250,133166.0
2251,100655.0
2252,173122.0
2253,153096.0
2254,176934.0
2255,187516.0
2256,176768.0
2257,207941.0
2258,159348.0
2259,175657.0
2260,157793.0
2261,185964.0
2262,204494.0
2263,372591.0
2264,510349.4
2265,170595.0
2266,300777.0
2267,366414.0
2268,397008.0
2269,154968.0
2270,189538.0
2271,218961.0
2272,195295.0
2273,163952.0
2274,184619.0
2275,165215.0
2276,192288.0
2277,178916.0
2278,148282.0
2279,127616.0
2280,119037.0
2281,166188.0
2282,180871.0
2283,106836.0
2284,112308.0
2285,144033.0
2286,126416.0
2287,353542.0
2288,268353.0
2289,365911.0
2290,508594.9
2291,321515.0
2292,447139.0
2293,511054.50000000006
2294,402370.0
2295,519061.4
2296,290566.0
2297,331951.0
2298,342411.0
2299,359631.0
2300,334092.0
2301,297435.0
2302,244022.0
2303,238693.0
2304,243596.0
2305,186256.0
2306,184999.0
2307,196231.0
2308,225624.0
2309,288062.0
2310,205672.0
2311,196020.0
2312,174279.0
2313,172485.0
2314,170346.0
2315,174831.0
2316,195075.0
2317,183961.0
2318,176473.0
2319,178070.0
2320,181463.0
2321,239379.0
2322,174687.0
2323,188409.0
2324,172747.0
2325,211718.0
2326,169056.0
2327,204108.0
2328,224576.0
2329,186218.0
2330,180588.0
2331,337578.0
2332,395638.0
2333,316565.0
2334,258087.0
2335,273412.0
2336,313547.0
2337,200504.0
2338,270691.0
2339,223672.0
2340,399870.0
2341,219843.0
2342,234709.0
2343,224533.0
2344,225956.0
2345,236780.0
2346,208269.0
2347,199559.0
2348,235146.0
2349,173700.0
2350,306977.0
2351,259636.0
2352,255595.0
2353,243888.0
2354,137689.0
2355,143076.0
2356,152382.0
2357,191153.0
2358,197408.0
2359,131582.0
2360,117552.0
2361,146713.0
2362,279039.0
2363,140672.0
2364,156362.0
2365,212645.0
2366,192531.0
2367,228870.0
2368,212508.0
2369,224635.0
2370,169714.0
2371,166305.0
2372,194652.0
2373,282760.0
2374,321141.0
2375,251979.0
2376,276591.0
2377,332172.0
2378,144775.0
2379,200411.0
2380,142769.0
2381,167848.0
2382,203191.0
2383,208222.0
2384,250237.0
2385,160881.0
2386,134849.0
2387,134414.0
2388,100697.0
2389,120700.0
2390,148749.0
2391,139864.0
2392,116306.0
2393,167855.0
2394,146231.0
2395,208779.0
2396,148949.0
2397,212625.0
2398,130219.0
2399,61254.0
2400,59871.0
2401,120368.0
2402,141594.0
2403,141959.0
2404,150788.0
2405,161879.0
2406,140225.0
2407,129158.0
2408,139426.0
2409,122398.0
2410,162468.0
2411,117509.0
2412,153009.0
2413,132567.0
2414,152961.0
2415,133692.0
2416,126501.0
2417,135776.0
2418,133093.0
2419,125371.0
2420,122343.0
2421,149141.0
2422,112308.0
2423,126574.0
2424,151756.0
2425,211194.0
2426,134578.0
2427,139265.0
2428,170860.0
2429,117769.0
2430,133628.0
2431,108762.0
2432,141536.0
2433,144643.0
2434,138847.0
2435,150010.0
2436,109728.0
2437,111449.0
2438,124462.0
2439,102578.0
2440,119940.0
2441,93052.0
2442,97366.0
2443,124109.0
2444,129332.0
2445,89081.0
2446,139467.0
2447,184930.0
2448,133858.0
2449,109155.0
2450,149089.0
2451,123227.0
2452,201934.0
2453,94873.0
2454,125805.0
2455,115310.0
2456,135692.0
2457,130551.0
2458,125580.0
2459,112408.0
2460,137298.0
2461,124985.0
2462,134398.0
2463,121951.0
2464,181192.0
2465,140466.0
2466,117757.0
2467,131588.0
2468,85262.0
2469,77414.0
2470,185476.0
2471,206514.0
2472,161958.0
2473,121955.0
2474,83338.0
2475,222412.0
2476,117094.0
2477,128986.0
2478,154756.0
2479,109563.0
2480,158190.0
2481,125753.0
2482,130138.0
2483,114255.0
2484,125245.0
2485,127473.0
2486,157335.0
2487,170687.0
2488,161919.0
2489,148757.0
2490,148850.0
2491,94880.0
2492,183182.0
2493,146468.0
2494,147339.0
2495,90070.0
2496,220453.0
2497,150865.0
2498,113016.0
2499,90275.0
2500,133892.0
2501,138353.0
2502,144063.0
2503,94613.0
2504,186502.0
2505,222301.0
2506,249625.0
2507,283615.0
2508,250196.0
2509,213160.0
2510,220279.0
2511,175979.0
2512,208509.0
2513,215527.0
2514,256546.0
2515,150908.0
2516,168674.0
2517,141990.0
2518,152271.0
2519,227522.0
2520,211639.0
2521,185324.0
2522,222590.0
2523,121644.0
2524,137751.0
2525,146416.0
2526,136875.0
2527,117661.0
2528,129921.0
2529,135024.0
2530,122612.0
2531,250106.0
2532,226395.0
2533,195421.0
2534,229778.0
2535,298765.0
2536,232230.0
2537,237950.0
2538,178448.0
2539,184171.0
2540,174855.0
2541,180430.0
2542,164141.0
2543,124109.0
2544,125610.0
2545,132428.0
2546,125421.0
2547,136085.0
2548,159173.0
2549,158989.0
2550,685399.0
2551,140328.0
2552,130246.0
2553,77132.0
2554,105097.0
2555,119879.0
2556,100799.0
2557,111436.0
2558,172272.0
2559,136493.0
2560,145743.0
2561,144077.0
2562,137233.0
2563,151429.0
2564,197887.0
2565,145165.0
2566,150868.0
2567,133373.0
2568,191604.0
2569,212539.0
2570,117945.0
2571,181822.0
2572,150647.0
2573,219957.0
2574,278660.0
2575,130104.0
2576,124211.0
2577,148450.0
2578,88560.0
2579,64913.0
2580,115634.0
2581,118059.0
2582,113656.0
2583,276167.0
2584,169839.0
2585,181925.0
2586,211308.0
2587,199466.0
2588,144856.0
2589,148136.0
2590,204391.0
2591,204975.0
2592,211663.0
2593,249220.0
2594,173558.0
2595,199562.0
2596,288584.0
2597,179903.0
2598,282035.0
2599,324451.0
2600,146119.0
2601,151234.0
2602,83689.0
2603,91728.0
2604,90303.0
2605,81129.0
2606,144903.0
2607,203400.0
2608,198008.0
2609,160655.0
2610,108253.0
2611,125499.0
2612,153914.0
2613,133437.0
2614,129864.0
2615,159169.0
2616,146298.0
2617,176966.0
2618,202852.0
2619,201625.0
2620,186904.0
2621,175631.0
2622,183590.0
2623,242423.0
2624,294248.0
2625,288652.0
2626,171142.0
2627,167278.0
2628,518785.30000000005
2629,539552.2000000001
2630,363543.0
2631,522987.30000000005
2632,419541.0
2633,307193.0
2634,405329.0
2635,157974.0
2636,177761.0
2637,177608.0
2638,258514.0
2639,182799.0
2640,152855.0
2641,105706.0
2642,186358.0
2643,104821.0
2644,121808.0
2645,108825.0
2646,96290.0
2647,103893.0
2648,144986.0
2649,145111.0
2650,139801.0
2651,140666.0
2652,395216.0
2653,252945.0
2654,242027.0
2655,397454.0
2656,312034.0
2657,341617.0
2658,301376.0
2659,300910.0
2660,345791.0
2661,347390.0
2662,366609.0
2663,280142.0
2664,273608.0
2665,325567.0
2666,281383.0
2667,165482.0
2668,176017.0
2669,177259.0
2670,273982.0
2671,179978.0
2672,191384.0
2673,205349.0
2674,198246.0
2675,170563.0
2676,187516.0
2677,197915.0
2678,256794.0
2679,270711.0
2680,287179.0
2681,399023.0
2682,321203.0
2683,555183.2000000001
2684,310638.0
2685,325248.0
2686,253521.0
2687,320652.0
2688,214231.0
2689,203607.0
2690,440886.0
2691,188946.0
2692,132395.0
2693,194456.0
2694,139980.0
2695,191476.0
2696,181815.0
2697,191745.0
2698,193365.0
2699,172802.0
2700,160487.0
2701,150273.0
2702,113630.0
2703,127452.0
2704,141130.0
2705,120562.0
2706,114777.0
2707,125264.0
2708,135903.0
2709,105104.0
2710,129540.0
2711,272446.0
2712,385322.0
2713,171654.0
2714,150039.0
2715,172090.0
2716,143382.0
2717,188061.0
2718,223968.0
2719,157981.0
2720,170749.0
2721,134791.0
2722,156868.0
2723,139696.0
2724,129584.0
2725,132957.0
2726,148967.0
2727,181317.0
2728,174626.0
2729,150312.0
2730,147358.0
2731,131209.0
2732,129778.0
2733,163862.0
2734,149574.0
2735,137819.0
2736,147535.0
2737,126175.0
2738,134839.0
2739,160866.0
2740,135115.0
2741,146058.0
2742,151548.0
2743,155179.0
2744,159689.0
2745,140808.0
2746,139504.0
2747,144268.0
2748,122195.0
2749,133697.0
2750,136476.0
2751,138673.0
2752,195281.0
2753,147542.0
2754,224158.0
2755,131514.0
2756,95551.0
2757,66592.0
2758,88316.0
2759,165393.0
2760,126542.0
2761,148181.0
2762,145695.0
2763,178533.0
2764,152477.0
2765,283818.0
2766,134018.0
2767,90041.0
2768,132900.0
2769,130773.0
2770,139361.0
2771,112294.0
2772,114592.0
2773,168727.0
2774,146630.0
2775,114887.0
2776,139309.0
2777,145346.0
2778,112859.0
2779,120770.0
2780,98866.0
2781,98039.0
2782,98792.0
2783,97558.0
2784,123359.0
2785,136768.0
2786,63658.0
2787,124992.0
2788,76114.0
2789,174389.0
2790,99296.0
2791,115818.0
2792,62086.0
2793,167336.0
2794,94165.0
2795,119135.0
2796,100636.0
2797,206179.0
2798,114192.0
2799,116464.0
2800,65623.0
2801,108572.0
2802,133108.0
2803,160127.0
2804,134307.0
2805,101516.0
2806,83556.0
2807,163421.0
2808,150230.0
2809,136743.0
2810,131787.0
2811,161362.0
2812,158149.0
2813,147640.0
2814,148200.0
2815,99154.0
2816,239084.0
2817,156113.0
2818,134258.0
2819,168042.0
2820,136500.0
2821,104890.0
2822,196737.0
2823,339137.0
2824,182702.0
2825,151290.0
2826,134197.0
2827,136264.0
2828,216750.0
2829,216267.0
2830,229591.0
2831,175361.0
2832,240608.0
2833,304744.0
2834,216223.0
2835,215721.0
2836,191089.0
2837,155712.0
2838,151315.0
2839,175234.0
2840,205250.0
2841,204722.0
2842,224650.0
2843,147598.0
2844,164113.0
2845,125796.0
2846,209530.0
2847,204807.0
2848,216699.0
2849,199886.0
2850,279677.0
2851,219338.0
2852,235089.0
2853,233727.0
2854,137895.0
2855,200328.0
2856,199514.0
2857,184870.0
2858,197844.0
2859,121525.0
2860,129844.0
2861,128561.0
2862,191002.0
2863,123839.0
2864,247954.0
2865,138039.0
2866,140946.0
2867,98560.0
2868,99032.0
2869,106213.0
2870,126186.0
2871,86519.0
2872,42414.68
2873,97217.0
2874,142508.0
2875,113920.0
2876,165935.0
2877,145479.0
2878,169228.0
2879,138148.0
2880,101198.0
2881,144246.0
2882,168276.0
2883,192529.0
2884,191755.0
2885,189489.0
2886,223130.0
2887,97705.0
2888,137031.0
2889,42871.29
2890,83556.0
2891,136666.0
2892,41920.340000000004
2893,91118.0
2894,58210.0
2895,316964.0
2896,276940.0
2897,205398.0
2898,143599.0
2899,212665.0
2900,161845.0
2901,200006.0
2902,184350.0
2903,317579.0
2904,347285.0
2905,97749.0
2906,199806.0
2907,111982.0
2908,131987.0
2909,141689.0
2910,82489.0
2911,83208.0
2912,147517.0
2913,84623.0
2914,80296.0
2915,88411.0
2916,85007.0
2917,165329.0
2918,112668.0
2919,222394.0
