Id,SalePrice
1644,230946.297687
1645,194980.16263500002
1646,160179.912099
1647,158697.51597900002
1648,132270.80028300002
1649,139775.93145
1650,117486.90384300001
1651,122133.414384
1652,99266.45261400001
1653,101974.83039
1654,147494.40746400002
1655,143545.023747
1656,144121.956291
1657,151620.076125
1658,146571.916365
1659,127249.684236
1660,154030.973058
1661,500466.34533060004
1662,400316.06411100004
1663,377795.66251500003
1664,539580.6690615
1665,306130.824684
1666,317905.857648
1667,377661.44556900003
1668,330178.695255
1669,298327.211055
1670,333718.416801
1671,254826.897885
1672,446767.146855
1673,297432.765288
1674,240445.652283
1675,187871.67259200002
1676,191089.874439
1677,220123.80439200002
1678,518719.54950090003
1679,383793.35708700004
1680,332203.968873
1681,245805.31555200001
1682,307187.532729
1683,176671.568934
1684,171159.659577
1685,170572.710843
1686,168841.913211
1687,166664.39350500001
1688,185926.528494
1689,192207.681243
1690,191513.559276
1691,177161.360625
1692,265928.842881
1693,168026.595345
1694,179236.715193
1695,166782.584547
1696,272208.99401100003
1697,170597.751318
1698,343672.506423
1699,313259.347107
1700,252532.18875600002
1701,267207.91034400003
1702,249187.78291500002
1703,249819.804504
1704,280839.944934
1705,229888.58802300002
1706,437983.949844
1707,210866.841594
1708,203276.572812
1709,269272.247103
1710,219887.422308
1711,267473.339379
1712,255480.95509200002
1713,272811.968649
1714,223233.831387
1715,205577.291655
1716,182027.225727
1717,171128.609388
1718,135373.815945
1719,204861.13407
1720,242170.44020100002
1721,166540.192749
1722,130690.245501
1723,158230.761525
1724,205347.920904
1725,233553.511944
1726,177955.644492
1727,156300.641712
1728,176307.981237
1729,165721.87002600002
1730,165283.16090400002
1731,123583.758696
1732,131599.71555300002
1733,116527.352841
1734,128898.34911000001
1735,126383.283801
1736,115193.196333
1737,311545.57699800003
1738,232760.229696
1739,261769.11917400002
1740,217254.16595700002
1741,189059.592726
1742,173344.190616
1743,174329.783712
1744,331482.803193
1745,217016.78225400002
1746,188202.20686200002
1747,214340.456286
1748,223963.010019
1749,148251.631428
1750,132179.65295400002
1751,233269.05214800002
1752,121572.507744
1753,148407.88399200002
1754,195297.675858
1755,168957.099396
1756,130818.452733
1757,120948.49910700001
1758,145971.94658400002
1759,162367.447995
1760,164989.686537
1761,145497.179178
1762,177962.655825
1763,171820.72811700002
1764,118729.91302200001
1765,164771.333595
1766,178416.38923200002
1767,219964.546971
1768,145817.697258
1769,173888.069733
1770,149770.085832
1771,127637.31078900001
1772,131226.111666
1773,131370.344802
1774,136580.76684
1775,138142.29086100002
1776,123808.121352
1777,113142.88224
1778,140226.66
1779,123470.57574900001
1780,173935.145826
1781,129008.52720000001
1782,89982.44610300001
1783,142726.701024
1784,110803.100256
1785,123964.37391600001
1786,137055.534246
1787,164491.88189400002
1788,58185.049329
1789,95705.697069
1790,80914.789296
1791,177249.503097
1792,162573.781509
1793,133428.671847
1794,151574.001651
1795,136234.206666
1796,126954.20663100001
1797,115534.748412
1798,120921.455394
1799,112411.70037
1800,128992.501296
1801,131570.668602
1802,132666.43978800002
1803,146891.432826
1804,137936.958966
1805,134787.86883
1806,124330.96647
1807,132333.90228
1808,125272.48833000001
1809,128373.50075400001
1810,146859.38101800001
1811,101893.699251
1812,97307.28585
1813,125583.99183900001
1814,95851.933443
1815,43993.45026846001
1816,101128.462335
1817,108950.105106
1818,146392.626564
1819,123994.42248600001
1820,58501.560933
1821,112113.217908
1822,151043.143581
1823,40051.60874253001
1824,127349.84613600001
1825,141109.086339
1826,106024.376007
1827,103555.38517200001
1828,136194.141906
1829,117793.399257
1830,143812.45602
1831,150285.919617
1832,83895.60744
1833,139878.09658800001
1834,119649.399264
1835,135928.712871
1836,125381.664801
1837,91277.53947
1838,124305.925995
1839,98944.932915
1840,162311.357331
1841,143815.460877
1842,88015.266387
1843,133410.642705
1844,136052.913627
1845,140383.91418300002
1846,157867.173828
1847,158053.474962
1848,43590.859527600005
1849,111274.862805
1850,119261.772711
1851,152211.031335
1852,124348.995612
1853,134102.76143400001
1854,171520.242417
1855,149863.23639900002
1856,222722.004078
1857,147552.501366
1858,142652.581218
1859,120038.027436
1860,147232.98490500002
1861,119955.89467800001
1862,310157.333064
1863,295147.07073000004
1864,295184.130633
1865,343111.599783
1866,330564.31857
1867,230292.24048
1868,292251.39020100003
1869,202714.664553
1870,227948.45202
1871,251580.65070600001
1872,168695.676837
1873,241475.31661500002
1874,144701.893692
1875,201513.723372
1876,198705.18369600002
1877,208549.09522800002
1878,205142.58900900002
1879,129993.118677
1880,134582.536935
1881,244876.81473900002
1882,249728.657175
1883,185251.43728800002
1884,208344.764952
1885,242308.663623
1886,285960.22126200004
1887,208047.284109
1888,267376.182336
1889,164955.631491
1890,122015.223342
1891,134488.38474900002
1892,99957.569724
1893,132565.276269
1894,132600.332934
1895,137254.856427
1896,126217.01504700001
1897,115048.963197
1898,116898.95349
1899,147639.642219
1900,146284.451712
1901,168967.115586
1902,150701.591502
1903,215309.021859
1904,143622.14841
1905,191652.784317
1906,161404.892136
1907,203005.134063
1908,113266.08137700001
1909,130190.43762000001
1910,119282.80671
1911,215625.533463
1912,318833.35684200004
1913,142204.857525
1914,61985.191815000006
1915,309553.356807
1916,67079.426049
1917,252921.818547
1918,140552.186175
1919,166641.356268
1920,158447.111229
1921,392344.17849
1922,314662.615326
1923,218731.553982
1924,233325.142812
1925,198294.519906
1926,389969.33984100004
1927,132927.86234700002
1928,158651.441505
1929,129007.52558100001
1930,133696.10412
1931,140695.41769200002
1932,137649.494313
1933,176991.085395
1934,178463.465325
1935,169512.997941
1936,191160.98938800002
1937,179429.026041
1938,170852.16254400002
1939,240766.170363
1940,187196.581386
1941,170199.106956
1942,180179.238672
1943,209399.469759
1944,363531.606336
1945,390471.15096
1946,136822.157019
1947,312312.81715200003
1948,174815.56892700001
1949,248548.749993
1950,185988.628872
1951,240066.038682
1952,209107.99863000002
1953,169105.339008
1954,184173.695244
1955,134481.37341600002
1956,316955.321217
1957,156788.430165
1958,309289.93101
1959,141220.26604800002
1960,114703.40464200001
1961,124615.42626600001
1962,96555.06998100001
1963,106698.46559400001
1964,110720.967498
1965,144663.83217
1966,142490.31894
1967,286683.39018
1968,413832.91251600004
1969,391494.805578
1970,430611.032385
1971,512446.0090563001
1972,373805.212419
1973,259316.154243
1974,334163.135637
1975,549784.2619764002
1976,267196.892535
1977,349186.419018
1978,355996.426599
1979,324071.824212
1980,203901.583068
1981,345683.757375
1982,218395.009998
1983,202613.50103400002
1984,167390.56728000002
1985,225091.834632
1986,217818.077454
1987,179164.598625
1988,173873.04544800002
1989,189719.659647
1990,212422.355901
1991,226809.611217
1992,212197.99324500002
1993,166568.23808100002
1994,236594.42722800002
1995,185563.942416
1996,250843.459122
1997,308561.753997
1998,318529.866285
1999,264537.59409
2000,310939.597503
2001,273416.94652500004
2002,245968.579449
2003,261028.922733
2004,281188.508346
2005,220045.67811
2006,218840.730453
2007,249697.606986
2008,219442.703472
2009,197636.45622300002
2010,190905.576543
2011,143947.674585
2012,172354.591044
2013,178537.585131
2014,183451.527945
2015,200414.94732900002
2016,193029.008823
2017,198080.17344
2018,124532.291889
2019,135315.72204300002
2020,105153.969096
2021,104496.907032
2022,185170.306149
2023,144695.883978
2024,251946.241641
2025,351863.746605
2026,174219.605622
2027,161593.196508
2028,151238.459286
2029,170119.979055
2030,267910.045263
2031,233671.70298600002
2032,248753.080269
2033,261742.075461
2034,169601.14041300002
2035,220366.19619000002
2036,198154.29324600002
2037,204788.01588300001
2038,315484.944525
2039,224666.146557
2040,307045.302831
2041,296712.601227
2042,206331.51076200002
2043,174575.180367
2044,170217.13609800002
2045,208317.721239
2046,143939.661633
2047,144141.988671
2048,140366.88666000002
2049,138154.31028900002
2050,171971.97258600002
2051,108602.543313
2052,130722.297309
2053,146668.071789
2054,92022.74400600001
2055,154731.104739
2056,139546.560699
2057,115148.12347800001
2058,217136.97653400002
2059,134836.948161
2060,170951.322825
2061,171859.791258
2062,132191.67238200002
2063,118456.47103500001
2064,142499.333511
2065,119048.427864
2066,156615.150078
2067,115989.48343800001
2068,141635.937933
2069,89862.251823
2070,116416.17313200001
2071,93340.87461
2072,134005.604391
2073,135366.804612
2074,187656.324507
2075,148116.412863
2076,120738.159117
2077,154129.13172
2078,129747.722022
2079,132465.11436900002
2080,120578.901696
2081,123594.776505
2082,126373.267611
2083,144238.144095
2084,112653.090549
2085,122221.55685600001
2086,117842.478588
2087,121151.827764
2088,95873.96906100001
2089,82748.753685
2090,124865.83101600001
2091,117909.587061
2092,125975.624868
2093,116523.346365
2094,109374.791562
2095,148617.222363
2096,83648.207547
2097,96487.96150800001
2098,149434.543467
2099,43873.13579418
2100,80574.238836
2101,115907.35068
2102,125594.008029
2103,108008.58324600001
2104,134437.30218
2105,126647.711217
2106,62556.114645
2107,201747.100599
2108,118575.663696
2109,115755.104592
2110,130682.23254900001
2111,140353.865613
2112,139123.877481
2113,121038.64481700001
2114,118732.917879
2115,159086.14415100001
2116,114659.333406
2117,150479.23208400002
2118,127272.721473
2119,115993.489914
2120,107680.05221400001
2121,93902.782869
2122,115259.303187
2123,87380.239941
2124,157914.249921
2125,125997.66048600001
2126,147304.099854
2127,154384.54456500002
2128,122278.649139
2129,93672.410499
2130,143817.464115
2131,139444.395561
2132,114878.687967
2133,121744.786212
2134,122874.612444
2135,95948.088867
2136,76958.394246
2137,114783.53416200001
2138,134795.881782
2139,151045.14681900002
2140,140380.909326
2141,153826.642782
2142,129965.07334500001
2143,146287.456569
2144,119335.892517
2145,138422.74418100002
2146,169099.329294
2147,138541.936842
2148,135393.848325
2149,144391.391802
2150,231333.92424000002
2151,116830.843398
2152,175612.857651
2153,168172.831719
2154,109232.56166400001
2155,137561.351841
2156,259493.440806
2157,230388.395904
2158,233946.146592
2159,205910.830782
2160,171338.94937800002
2161,237634.10775
2162,395275.917303
2163,354430.896102
2164,245942.537355
2165,203730.30621900002
2166,154111.10257800002
2167,219158.243676
2168,200435.981328
2169,196855.193403
2170,221407.87995
2171,156489.947703
2172,135116.399862
2173,163475.238609
2174,228190.843818
2175,290937.26607300004
2176,312727.487418
2177,242295.642576
2178,210352.00942800002
2179,138979.644345
2180,220952.143305
2181,189470.256516
2182,222441.550758
2183,185596.995843
2184,124748.64159300001
2185,125938.564965
2186,150761.688642
2187,149200.164621
2188,153115.493292
2189,236286.93019500002
2190,85403.044035
2191,84246.17409
2192,91944.61772400001
2193,109546.068411
2194,109838.541159
2195,113714.806689
2196,100757.863305
2197,115684.99126200001
2198,160953.161967
2199,183652.853364
2200,152082.824103
2201,137778.703164
2202,208906.67321100002
2203,139522.521843
2204,177618.09888900002
2205,120743.167212
2206,146575.922841
2207,213445.00890000002
2208,259266.07329300002
2209,229722.319269
2210,119954.89305900001
2211,117414.78727500001
2212,120353.537421
2213,102269.30637600001
2214,134140.82295600002
2215,99653.077548
2216,146834.340543
2217,71641.800594
2218,80714.465496
2219,78007.089339
2220,72208.716948
2221,311349.25967400003
2222,271242.431676
2223,285291.13977
2224,209128.03101
2225,131922.236871
2226,185849.403831
2227,198098.202582
2228,264905.188263
2229,247248.648531
2230,155057.632533
2231,208818.530739
2232,182867.584068
2233,169440.881373
2234,236175.750486
2235,214422.58904400002
2236,258929.529309
2237,319285.087011
2238,199961.213922
2239,112391.66799
2240,158333.928282
2241,152234.06857200002
2242,124503.244938
2243,126516.49912800001
2244,102991.473675
2245,98949.94101000001
2246,140213.63895300002
2247,114454.00151100001
2248,127302.77004300001
2249,121617.58059900001
2250,133381.595754
2251,100817.960445
2252,173402.284518
2253,153343.862424
2254,177220.456146
2255,187819.588404
2256,177054.187392
2257,208277.656479
2258,159605.98441200002
2259,175941.388683
2260,158048.466867
2261,186265.07571600002
2262,204825.075786
2263,373194.224829
2264,511175.6556786
2265,170871.193305
2266,301263.957963
2267,367007.22426600003
2268,397650.75595200004
2269,155218.89319200002
2270,189844.86202200002
2271,219315.497859
2272,195611.182605
2273,164217.438288
2274,184917.89816100002
2275,165482.483085
2276,192599.31427200002
2277,179205.665004
2278,148522.068558
2279,127822.610304
2280,119229.72090300001
2281,166457.058372
2282,181163.83014900002
2283,107008.96748400001
2284,112489.826652
2285,144266.189427
2286,126620.66750400001
2287,354114.384498
2288,268787.463507
2289,366503.40990900004
2290,509418.31514310004
2291,322035.532785
2292,447862.918041
2293,511881.8972355001
2294,403021.43703000003
2295,519901.7604066
2296,291036.426354
2297,332488.428669
2298,342965.36340900004
2299,360213.24258900003
2300,334632.89494800003
2301,297916.547265
2302,244417.07161800002
2303,239079.443967
2304,243990.38192400002
2305,186557.54846400002
2306,185298.513381
2307,196548.697989
2308,225989.285256
2309,288528.372378
2310,206004.982968
2311,196337.35638
2312,174561.15770100002
2313,172764.253215
2314,170621.790174
2315,175114.051389
2316,195390.826425
2317,184258.83285900002
2318,176758.709787
2319,178358.29533
2320,181756.788597
2321,239766.554601
2322,174969.818253
2323,188714.034171
2324,173026.67739300002
2325,212060.771442
2326,169329.701664
2327,204438.450852
2328,224939.588544
2329,186519.48694200002
2330,180880.371972
2331,338124.538782
2332,396278.537922
2333,317077.518735
2334,258504.842853
2335,273854.654028
2336,314054.632593
2337,200828.615976
2338,271129.248729
2339,224034.12496800002
2340,400517.38953
2341,220198.925817
2342,235088.993871
2343,224896.518927
2344,226321.822764
2345,237163.34682
2346,208606.187511
2347,199882.086021
2348,235526.701374
2349,173981.22030000002
2350,307473.995763
2351,260056.350684
2352,256008.808305
2353,244282.85467200002
2354,137911.91849100002
2355,143307.640044
2356,152628.706458
2357,191462.476707
2358,197727.60355200002
2359,131795.031258
2360,117742.316688
2361,146950.528347
2362,279490.764141
2363,140899.747968
2364,156615.150078
2365,212989.27225500002
2366,192842.707689
2367,229240.54053
2368,212852.050452
2369,224998.684065
2370,169988.766966
2371,166574.247795
2372,194967.141588
2373,283217.78844000003
2374,321660.927279
2375,252386.954001
2376,277038.800829
2377,332709.78646800003
2378,145009.390725
2379,200735.465409
2380,143000.143011
2381,168119.745912
2382,203519.966229
2383,208559.11141800001
2384,250642.133703
2385,161141.466339
2386,135067.320531
2387,134631.616266
2388,100860.028443
2389,120895.4133
2390,148989.824631
2391,140090.439816
2392,116494.29941400001
2393,168126.75724500002
2394,146467.747989
2395,209117.013201
2396,149190.148431
2397,212969.239875
2398,130429.824561
2399,61353.170226
2400,59967.931149000004
2401,120562.875792
2402,141823.240686
2403,142188.83162100002
2404,151032.125772
2405,162141.082101
2406,140452.024275
2407,129367.10680200001
2408,139651.730694
2409,122596.162362
2410,162731.035692
2411,117699.247071
2412,153256.721571
2413,132781.62597300002
2414,153208.643859
2415,133908.44734800002
2416,126705.80511900001
2417,135995.821344
2418,133308.477567
2419,125573.975649
2420,122541.073317
2421,149382.459279
2422,112489.826652
2423,126778.92330600001
2424,152001.69296400002
2425,211535.923086
2426,134795.881782
2427,139490.470035
2428,171136.62234
2429,117959.668011
2430,133844.343732
2431,108938.085678
2432,141765.146784
2433,144877.177017
2434,139071.793293
2435,150252.86619
2436,109905.649632
2437,111629.435931
2438,124663.50397800001
2439,102744.073782
2440,120134.18286
2441,93202.651188
2442,97523.63555400001
2443,124309.93247100001
2444,129541.388508
2445,89225.222139
2446,139692.797073
2447,185229.40167000002
2448,134074.716102
2449,109331.721945
2450,149330.375091
2451,123426.504513
2452,202260.93114600002
2453,95026.59938700001
2454,126008.678295
2455,115496.68689
2456,135911.685348
2457,130762.36206900001
2458,125783.31402
2459,112589.98855200001
2460,137520.285462
2461,125187.35071500001
2462,134615.59036200002
2463,122148.43866900001
2464,181485.349848
2465,140693.414454
2466,117947.648583
2467,131801.04097200002
2468,85400.039178
2469,77539.333266
2470,185776.28564400002
2471,206848.346166
2472,162220.210002
2473,122152.445145
2474,83472.924222
2475,222772.085028
2476,117283.575186
2477,129194.828334
2478,155006.549964
2479,109740.382497
2480,158446.10961
2481,125956.59410700001
2482,130348.69342200001
2483,114439.978845
2484,125447.771655
2485,127679.37878700001
2486,157589.72536500002
2487,170963.342253
2488,162181.14686100002
2489,148997.83758300002
2490,149090.98815000002
2491,95033.61072
2492,183478.571658
2493,146705.131692
2494,147577.541841
2495,90215.82333
2496,220809.91340700001
2497,151109.250435
2498,113198.97290400001
2499,90421.15522500001
2500,134108.771148
2501,138576.993507
2502,144296.23799700002
2503,94766.178447
2504,186803.946738
2505,222660.905319
2506,250029.14287500002
2507,284074.172685
2508,250601.067324
2509,213505.10604
2510,220635.631701
2511,176263.910001
2512,208846.57607100002
2513,215875.93821300002
2514,256961.347974
2515,151152.320052
2516,168947.083206
2517,142219.88181
2518,152517.526749
2519,227890.358118
2520,211981.643541
2521,185624.039556
2522,222950.37321000002
2523,121840.941636
2524,137974.018869
2525,146653.04750400002
2526,137096.600625
2527,117851.493159
2528,130131.342099
2529,135242.603856
2530,122810.508828
2531,250510.92161400002
2532,226761.533505
2533,195737.38659900002
2534,230150.01058200002
2535,299248.700535
2536,232605.98037
2537,238335.24105
2538,178736.907312
2539,184469.172849
2540,175138.090245
2541,180722.11617
2542,164406.744279
2543,124309.93247100001
2544,125813.36259
2545,132642.40093200002
2546,125624.056599
2547,136305.321615
2548,159430.701087
2549,159246.40319100002
2550,686508.660981
2551,140555.191032
2552,130456.86827400001
2553,77256.876708
2554,105267.15204300001
2555,120073.084101
2556,100962.193581
2557,111616.414884
2558,172550.908368
2559,136713.982167
2560,145978.957917
2561,144310.260663
2562,137455.180227
2563,151674.163551
2564,198207.379053
2565,145400.022135
2566,151112.25529200002
2567,133588.930887
2568,191914.206876
2569,212883.100641
2570,118135.952955
2571,182116.369818
2572,150890.897493
2573,220313.11038300002
2574,279111.15054
2575,130314.638376
2576,124412.097609
2577,148690.34055
2578,88703.37864000001
2579,65018.094147
2580,115821.211446
2581,118250.13752100001
2582,113840.009064
2583,276614.114373
2584,170113.96934100002
2585,182219.536575
2586,211650.107652
2587,199788.93545400002
2588,145090.521864
2589,148375.832184
2590,204721.909029
2591,205306.854525
2592,212005.682397
2593,249623.48718
2594,173838.990402
2595,199885.09087800002
2596,289051.217496
2597,180194.262957
2598,282491.614665
2599,324976.286169
2600,146355.56666100002
2601,151478.84784600002
2602,83824.492491
2603,91876.50763200001
2604,90449.200557
2605,81260.347851
2606,145137.597957
2607,203729.3046
2608,198328.574952
2609,160915.10044500002
2610,108428.26160700001
2611,125702.182881
2612,154163.186766
2613,133653.034503
2614,130074.24981600001
2615,159426.694611
2616,146534.856462
2617,177252.507954
2618,203180.417388
2619,201951.43087500002
2620,187206.597576
2621,175915.346589
2622,183887.23221000002
2623,242815.48283700002
2624,294724.387512
2625,289119.327588
2626,171419.078898
2627,167548.82308200002
2628,519625.2134007001
2629,540425.7350118001
2630,364131.576117
2631,523834.0164387001
2632,420220.23687900003
2633,307690.34546700004
2634,405985.227651
2635,158229.759906
2636,178048.795059
2637,177895.547352
2638,258932.534166
2639,183094.951581
2640,153102.472245
2641,105877.13801400001
2642,186659.713602
2643,104990.705199
2644,122005.207152
2645,109001.18767500001
2646,96445.89351000001
2647,104061.20276700001
2648,145220.732334
2649,145345.934709
2650,140027.337819
2651,140893.738254
2652,395855.854704
2653,253354.51795500002
2654,242418.841713
2655,398097.478026
2656,312539.183046
2657,342170.07792300003
2658,301863.927744
2659,301397.17329
2660,346350.83562900004
2661,347952.42441000004
2662,367202.539971
2663,280595.549898
2664,274050.971352
2665,326094.092973
2666,281838.559077
2667,165749.915358
2668,176301.97152300001
2669,177545.98232100002
2670,274425.576858
2671,180269.38438200002
2672,191693.850696
2673,205681.460031
2674,198566.960274
2675,170839.141497
2676,187819.588404
2677,198235.42438500002
2678,257209.74948600002
2679,271149.28110900003
2680,287643.942801
2681,399669.01823700004
2682,321723.027657
2683,556082.0416008001
2684,311140.922922
2685,325774.576512
2686,253931.450499
2687,321171.135588
2688,214577.839989
2689,203936.63973300002
2690,441599.79443400004
2691,189251.903574
2692,132609.347505
2693,194770.824264
2694,140206.62762
2695,191785.999644
2696,182109.358485
2697,192055.435155
2698,193678.05793500002
2699,173081.76643800002
2700,160746.828453
2701,150516.291987
2702,113813.96697000001
2703,127658.344788
2704,141358.48947
2705,120757.189878
2706,114962.823963
2707,125466.802416
2708,136123.026957
2709,105274.163376
2710,129749.72526
2711,272887.090074
2712,385945.836318
2713,171931.907826
2714,150281.913141
2715,172368.61371
2716,143614.135458
2717,188365.47075900002
2718,224330.604192
2719,158236.771239
2720,171025.442631
2721,135009.226629
2722,157121.969292
2723,139922.167824
2724,129793.79649600001
2725,133172.25738300002
2726,149208.177573
2727,181610.552223
2728,174908.71949400002
2729,150555.355128
2730,147596.572602
2731,131421.427371
2732,129988.11058200001
2733,164127.292578
2734,149816.160306
2735,138042.128961
2736,147773.859165
2737,126379.277325
2738,135057.304341
2739,161126.442054
2740,135333.751185
2741,146294.467902
2742,151793.356212
2743,155430.234801
2744,159947.536491
2745,141035.96815200002
2746,139729.856976
2747,144501.569892
2748,122392.833705
2749,133913.455443
2750,136696.954644
2751,138897.51158700002
2752,195597.159939
2753,147780.870498
2754,224520.91180200002
2755,131726.92116600001
2756,95705.697069
2757,66699.812448
2758,88458.98360400001
2759,165660.771267
2760,126746.87149800001
2761,148420.905039
2762,145930.880205
2763,178822.044927
2764,152723.860263
2765,284277.50134200003
2766,134234.975142
2767,90186.776379
2768,133115.1651
2769,130984.721487
2770,139586.625459
2771,112475.803986
2772,114777.52444800001
2773,169000.169013
2774,146867.39397
2775,115073.002053
2776,139534.541271
2777,145581.31517400002
2778,113041.718721
2779,120965.52663000001
2780,99026.064054
2781,98197.725141
2782,98951.944248
2783,97715.946402
2784,123558.718221
2785,136989.427392
2786,63761.062302000006
2787,125194.36204800001
2788,76237.228566
2789,174671.33579100002
2790,99456.760224
2791,116005.509342
2792,62186.517234
2793,167606.916984
2794,94317.453135
2795,119327.87956500001
2796,100798.929684
2797,206512.803801
2798,114376.876848
2799,116652.55521600001
2800,65729.243637
2801,108747.778068
2802,133323.50185200002
2803,160386.245613
2804,134524.44303300002
2805,101680.354404
2806,83691.277164
2807,163685.578599
2808,150473.22237
2809,136964.386917
2810,132000.363153
2811,161623.245078
2812,158405.04323100002
2813,147879.02916
2814,148439.9358
2815,99314.53032600001
2816,239471.07699600002
2817,156365.746947
2818,134475.363702
2819,168314.059998
2820,136720.9935
2821,105059.81691000001
2822,197055.517203
2823,339686.06280300004
2824,182997.79453800002
2825,151534.93851
2826,134414.26494300002
2827,136484.611416
2828,217100.91825000002
2829,216617.136273
2830,229962.70782900002
2831,175644.90945900002
2832,240997.544352
2833,305237.380536
2834,216573.06503700002
2835,216070.252299
2836,191398.37309100002
2837,155964.097728
2838,151559.978985
2839,175517.70384600002
2840,205582.29975
2841,205053.444918
2842,225013.70835
2843,147836.961162
2844,164378.698947
2845,125999.663724
2846,209869.22907
2847,205138.582533
2848,217049.835681
2849,200209.615434
2850,280129.79706300003
2851,219693.108222
2852,235469.60909100002
2853,234105.40401300002
2854,138118.25200500002
2855,200652.33103200002
2856,199837.01316600002
2857,185169.30453
2858,198164.309436
2859,121721.74897500001
2860,130054.217436
2861,128769.140259
2862,191311.232238
2863,124039.495341
2864,248355.43752600002
2865,138262.485141
2866,141174.191574
2867,98719.56864
2868,99192.332808
2869,106384.958847
2870,126390.295134
2871,86659.074261
2872,42483.34936692
2873,97374.394323
2874,142738.720452
2875,114104.43648
2876,166203.64876500002
2877,145714.530501
2878,169501.980132
2879,138371.661612
2880,101361.83956200001
2881,144479.534274
2882,168548.43884400002
2883,192840.704451
2884,192065.451345
2885,189795.782691
2886,223491.24747
2887,97863.184395
2888,137252.85318900002
2889,42940.69861851
2890,83691.277164
2891,136887.262254
2892,41988.209030460006
2893,91265.520042
2894,58304.24199
2895,317477.164716
2896,277388.36586
2897,205730.539362
2898,143831.486781
2899,213009.304635
2900,162107.027055
2901,200329.809714
2902,184648.46265
2903,318093.160401
2904,347847.25441500003
2905,97907.255631
2906,200129.48591400002
2907,112163.29885800001
2908,132200.686953
2909,141918.394491
2910,82622.54969100001
2911,83342.713752
2912,147755.83002300002
2913,84760.004637
2914,80425.999224
2915,88554.137409
2916,85144.62633300001
2917,165596.667651
2918,112850.409492
2919,222754.05588600002
